▲ Next.js 16.2.4 (webpack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
- Environments: .env.local
✓ Ready in 9.1s

 GET /login 200 in 3.6s (next.js: 3.1s, application-code: 541ms)
 GET /updates/new 200 in 99ms (next.js: 34ms, application-code: 65ms)
 GET /updates/new 200 in 23ms (next.js: 1384µs, application-code: 21ms)
 GET /updates/new 200 in 84ms (next.js: 1319µs, application-code: 83ms)
 GET /updates/new 200 in 96ms (next.js: 34ms, application-code: 62ms)
 GET /updates/new 200 in 110ms (next.js: 1626µs, application-code: 108ms)
 GET /updates/new 200 in 49ms (next.js: 1137µs, application-code: 48ms)
 GET /updates/new 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /student 200 in 47ms (next.js: 9ms, application-code: 38ms)
 GET /help/new 200 in 625ms (next.js: 522ms, application-code: 103ms)
 GET /help/new 200 in 23ms (next.js: 1389µs, application-code: 22ms)
 GET /tasks 200 in 26ms (next.js: 7ms, application-code: 20ms)
 GET /student 200 in 45ms (next.js: 8ms, application-code: 37ms)
 GET /projects 200 in 36ms (next.js: 7ms, application-code: 28ms)
 GET /projects 200 in 136ms (next.js: 53ms, application-code: 83ms)
 GET /projects 500 in 5.8s (next.js: 5.7s, application-code: 166ms)
 GET /projects 500 in 5.1s (next.js: 4.9s, application-code: 164ms)
 GET /projects 500 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /projects 500 in 15ms (next.js: 1812µs, application-code: 13ms)
 GET /projects 500 in 8ms (next.js: 1945µs, application-code: 6ms)
○ Compiling /_error ...
 GET /projects 500 in 7ms (next.js: 1833µs, application-code: 6ms)
 GET /projects 500 in 164ms
 GET /projects 200 in 994ms (next.js: 866ms, application-code: 128ms)
 GET /projects 200 in 76ms (next.js: 1375µs, application-code: 74ms)
 GET /projects 200 in 89ms (next.js: 1208µs, application-code: 88ms)
 GET /projects 200 in 93ms (next.js: 1349µs, application-code: 91ms)
 GET /projects 200 in 132ms (next.js: 47ms, application-code: 85ms)
 GET /projects 200 in 33ms (next.js: 1462µs, application-code: 32ms)
 GET /projects 200 in 104ms (next.js: 1479µs, application-code: 102ms)
 GET /projects/new 200 in 753ms (next.js: 699ms, application-code: 54ms)
 GET /updates/new 200 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /tasks 200 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /projects 200 in 38ms (next.js: 7ms, application-code: 32ms)
 GET /projects/new 200 in 19ms (next.js: 1229µs, application-code: 18ms)
 GET /student 200 in 647ms (next.js: 562ms, application-code: 85ms)
 GET /system-log 200 in 718ms (next.js: 550ms, application-code: 169ms)
 GET /system-log 200 in 45ms (next.js: 1830µs, application-code: 43ms)
 GET /system-log 500 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /system-log 500 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /system-log 500 in 7ms (next.js: 1663µs, application-code: 5ms)
 GET /system-log 200 in 362ms (next.js: 256ms, application-code: 106ms)
 GET /system-log 200 in 93ms (next.js: 1462µs, application-code: 91ms)
 GET /system-log 200 in 47ms (next.js: 1476µs, application-code: 46ms)
 GET /system-log 200 in 84ms (next.js: 36ms, application-code: 49ms)
 GET /system-log 200 in 69ms (next.js: 27ms, application-code: 42ms)
 GET /system-log 200 in 97ms (next.js: 1353µs, application-code: 95ms)
 GET /system-log 200 in 5ms (next.js: 1135µs, application-code: 4ms)
 GET /system-log 200 in 19ms (next.js: 1188µs, application-code: 18ms)
 GET /system-log 200 in 5ms (next.js: 1611µs, application-code: 3ms)
 GET /system-log 200 in 20ms (next.js: 1301µs, application-code: 19ms)
 GET /help/new 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /updates/new 200 in 812ms (next.js: 726ms, application-code: 86ms)
 GET /updates/new 200 in 60ms (next.js: 1533µs, application-code: 58ms)
 GET /updates/new 200 in 56ms (next.js: 1275µs, application-code: 54ms)
 GET /updates/new 200 in 37ms (next.js: 1219µs, application-code: 36ms)
 GET /student 200 in 40ms (next.js: 8ms, application-code: 32ms)
 GET /student 200 in 6ms (next.js: 1663µs, application-code: 5ms)
 GET /student 200 in 34ms (next.js: 1157µs, application-code: 33ms)
 GET /student 200 in 5ms (next.js: 1380µs, application-code: 3ms)
 GET /student 200 in 30ms (next.js: 1349µs, application-code: 29ms)
 GET /student 200 in 5ms (next.js: 1207µs, application-code: 4ms)
 GET /student 200 in 30ms (next.js: 1235µs, application-code: 29ms)
 GET /student 200 in 121ms (next.js: 30ms, application-code: 91ms)
 GET /student 200 in 46ms (next.js: 1227µs, application-code: 45ms)
 GET /student 500 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /student 500 in 9ms (next.js: 1899µs, application-code: 7ms)
 GET /student 500 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /student 500 in 7ms (next.js: 1495µs, application-code: 5ms)
 GET /student 500 in 199ms (next.js: 182ms, application-code: 17ms)
 GET /student 500 in 6ms (next.js: 1384µs, application-code: 4ms)
 GET /student 200 in 273ms (next.js: 153ms, application-code: 119ms)
 GET /student 200 in 67ms (next.js: 1129µs, application-code: 66ms)
 GET /student 200 in 62ms (next.js: 1659µs, application-code: 60ms)
 GET /student 200 in 4ms (next.js: 1170µs, application-code: 3ms)
 GET /student 200 in 31ms (next.js: 1232µs, application-code: 30ms)
